# latitude,longitude,stars,review_count,is_open
3.307650699019043827e+01,-8.381811393553303446e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.105636413067358603e+01,-8.449467829870783930e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.946036605821862508e+01,-1.044982382032283539e+02,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.357447228376346970e+01,-8.971123891464581845e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.813306409526958873e+01,-9.556086487903819204e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.917692313948711558e+01,-6.458420341499774509e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.706041898825515091e+01,-4.624242930968361520e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.001665839188157747e+01,-7.091018231371096192e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.355915706065616178e+01,-1.803419194300730055e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.727895890007499702e+01,-9.266784088581158585e+01,3.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
3.292213358066433671e+01,-9.667929976682269455e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.835881723506230401e+01,-1.136716791582710044e+02,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.274649389902418761e+01,-1.128052044384911738e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.868281253491250027e+01,-1.072742663108559782e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.842930849429063755e+01,-9.959990883500354641e+01,4.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00
3.839502132112363597e+01,-1.125877364267581555e+02,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.528413360795360632e+01,-1.006054333639494018e+02,5.000000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.641436720633927848e+01,-9.785610302605711297e+01,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.762474755659638959e+01,-1.050990638689172840e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.282425575866400891e+01,-1.046408852117068022e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.651471846776740904e+01,-1.179263712038802510e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.133043708146712447e+01,-1.166456974420757291e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.154928840027548631e+01,-7.829849622427833822e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.504585887659433752e+01,-8.991459784788662546e+01,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.377223091357089402e+01,-7.844264986961221098e+01,4.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00
2.695087832740429690e+01,-1.052623512719364811e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.299865958370878616e+01,-8.984909689961590118e+01,4.000000000000000000e+00,1.500000000000000000e+02,1.000000000000000000e+00
3.666174745833467341e+01,-1.071305732452202051e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.366428618339338641e+01,-1.050435441238901717e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.383355584227103918e+01,-6.667048866335176172e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.048238224232855487e+01,-5.415477669542650574e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.067592576546633154e+01,-1.127002772843435565e+02,3.000000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00
3.843866477883562993e+01,-9.724077042409183491e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.676985396609782697e+01,-8.487270682330354532e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.671142387918246186e+01,-1.058583095535002911e+02,4.500000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
4.134022503433644147e+01,-1.187079588559396370e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.731424805188632376e+01,-9.444060941457749436e+01,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.190869052456133659e+01,-1.059479518934840172e+02,3.500000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
3.940722228462232124e+01,-8.777649289036428115e+01,4.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
4.992764964258151394e+01,-4.451594276599101363e+01,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.085609706965888677e+01,-1.160342587208273812e+02,2.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
2.880914889431068104e+01,-1.140257683749225208e+02,3.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.975834567922851193e+01,-1.128297652425521136e+02,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.258091051952530393e+01,-1.324470912339833149e+02,4.500000000000000000e+00,3.820000000000000000e+02,1.000000000000000000e+00
3.978318915710582360e+01,-1.055984475337402131e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.771953904533086188e+01,-7.418410004659725132e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.667220345585104724e+01,-8.125827861571390542e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.152243190552127317e+01,-1.082562719101576079e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.361580001603945789e+01,-1.005622407647522891e+02,4.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.303769409527197354e+01,-1.000871963027327496e+02,4.500000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.207483871741197845e+01,-1.122060738247623704e+02,4.000000000000000000e+00,1.357000000000000000e+03,1.000000000000000000e+00
2.846941498058774300e+01,-1.372447685287784793e+02,4.500000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00
3.640312073755501387e+01,-1.594768464541365915e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.651200184622152278e+01,-9.179128731129993923e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.240842800020820391e+01,-9.153819039344411124e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.534867305594929121e+01,-1.094451107721410921e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.368499919135615528e+01,-1.277182828320278105e+02,5.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.734931733985212077e+01,-7.633414352286706617e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.792588847133302465e+01,-9.659558084798899813e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.881523187445048961e+01,-8.755411209114508608e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.693357588288355942e+01,-7.793665110876682434e+01,1.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.399401265899618352e+01,-1.111420668286777413e+02,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.197757392955605837e+01,-8.960033196879901141e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.538195140588680943e+01,-8.616209998365840761e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.087095092737121149e+01,-7.065145501450172105e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.330787148815053911e+01,-1.018789953048461143e+02,3.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
4.566497295440996140e+01,-1.061427135788378280e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.348196915501378612e+01,-1.158601344145560006e+02,3.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
5.105389855127535270e+01,-3.651602714463840016e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.191477128322989643e+01,-9.713780529029493493e+01,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.461474028206572484e+01,-1.298696373248289433e+02,2.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.463039999430796456e+01,-7.635202232589429627e+01,4.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.424774981267438534e+01,-1.003656693070657298e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.650676887890520561e+01,-1.144422808069691087e+02,5.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.859741597920401546e+01,-9.625266274452974358e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.396382483995725465e+01,-1.378195347600592697e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.892913341835867413e+01,-1.087674050148584399e+02,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.972505483841808882e+01,-4.808973451044451508e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.037200625190891401e+01,-5.544217304689111359e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.284716570906900301e+01,-5.767978725419092711e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.585113625730971876e+01,-1.277949735816637826e+02,5.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
4.221336373588761148e+01,-4.347304525215477611e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.515862139499677141e+01,-9.017659401670721309e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.902427580457344902e+01,-1.025274946677061649e+02,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.254162271236657489e+01,-9.380167351664543673e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.727937033971150527e+01,-1.028762411128602139e+02,3.500000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
4.204488128965959959e+01,-1.134822098439028792e+02,4.000000000000000000e+00,1.540000000000000000e+02,0.000000000000000000e+00
4.158144969090901100e+01,-1.013428596524745728e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.843546910638400504e+01,-9.821397730742430099e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.716882722975319098e+01,-6.539260475705413000e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.074297642005549847e+01,-9.926137187850723365e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.537922399786074834e+01,-9.391325916485402558e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.036660662724568738e+01,-1.195490381881824220e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.949575459979391212e+01,-1.136457209524043890e+02,5.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.738847361025653981e+01,-3.988593552896509209e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.674881352172664606e+01,-9.225506467906565433e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.107800913424907208e+01,-8.933433520104681236e+01,4.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00
4.624632496840862927e+01,-1.003461725215459381e+02,5.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.673081939015645503e+01,-8.906349738221759083e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.845506330910751558e+01,-6.809466441272405746e+01,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.701583714120263835e+01,-9.788015858115889500e+01,2.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.710718183379626112e+01,-1.169578084646469733e+02,4.000000000000000000e+00,4.220000000000000000e+02,1.000000000000000000e+00
3.784782234734601047e+01,-1.116917147751338604e+02,2.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.779151972226688372e+01,-9.891444673145203126e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.289087982949990874e+01,-1.133573293292275537e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.100870717210213456e+01,-9.329226697873495766e+01,4.000000000000000000e+00,1.330000000000000000e+02,0.000000000000000000e+00
3.489607704463995219e+01,-9.405694681562825110e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.651050826652931391e+01,-7.477814478015801569e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.686705473056267124e+01,-6.678436243221841551e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.892695660539516211e+01,-1.017096412238292515e+02,4.000000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+00
3.810829692986322925e+01,-9.784445778493827106e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.368417533355568594e+01,-1.043787476602254145e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.617106292377627597e+01,-1.063588937973320157e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.824111205384710388e+01,-9.448970729967909676e+01,4.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
4.133114164114886080e+01,-7.856370276262906316e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.462197386259384757e+01,-7.525899459250018708e+01,3.500000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00
4.132652289548497038e+01,-1.128993826458466287e+02,3.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.211602116025008513e+01,-1.007748529252529579e+02,5.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00
4.024947525199002030e+01,-9.240280486133514160e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.962978867725561827e+01,-9.593733519983595670e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
2.809634180996471287e+01,-1.165678746639074461e+02,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.530822387055459899e+01,-9.714041035573387717e+01,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.033882042317122796e+01,-1.158508410102904662e+02,3.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.559050867057396772e+01,-1.189933700313452789e+02,4.000000000000000000e+00,2.850000000000000000e+02,1.000000000000000000e+00
4.121705195931588150e+01,-1.129066266808681860e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.062684264924578770e+01,-1.281959059000871264e+02,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
5.099110292267098998e+01,5.452733063178385464e+00,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.077937314334647567e+01,-9.465349334764728439e+01,1.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.266731961670564033e+01,-8.825081840747908757e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.968580625174564602e+01,-1.270261847134348159e+02,4.000000000000000000e+00,7.670000000000000000e+02,1.000000000000000000e+00
