# latitude,longitude,stars,review_count,is_open
4.020674375494815678e+01,-8.573072203987996431e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.078989212832681943e+01,-8.168615720107132461e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.376327896697040387e+01,-7.913229981969375615e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.390534449997582556e+01,-8.055518261144008818e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.344687321889422549e+01,-7.845085584919634414e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.512924997361749035e+01,-8.451267181130918971e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.502493979007122249e+01,-7.934472200061473757e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.956555858974178363e+01,-8.311677912153200509e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.341027562356708103e+01,-1.121062934466738881e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.362859933594744177e+01,-1.120748006668678443e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.165090388893948870e+01,-7.835640649494040133e+01,4.500000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00
4.649975110365588193e+01,-7.027014209591025917e+01,3.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.616121530094081749e+01,-1.153991729880783907e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.613335818144802403e+01,-1.149799310726533150e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.350361624009011052e+01,-1.119779428880271723e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.336003274406002106e+01,-1.119380171321664648e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.640822682013366318e+01,-7.229751536372670273e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.406369618346891315e+01,-8.200486860098816067e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.558505276790948102e+01,-7.861656457440004431e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.277269754574415117e+01,-8.286538570967100270e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.371861708606202512e+01,-1.118534381513330516e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.361425361016943469e+01,-1.123890317310413991e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.865384290307063253e+01,-8.567349556260272436e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.134270094496292103e+01,-8.483975763121006253e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.268266154572561533e+01,-8.280237775224216534e+01,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
4.290055429734174197e+01,-7.903188220871213332e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.406911942109520197e+01,-8.072423967557122637e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.376776323783149536e+01,-8.267329685511471382e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.627730341244699019e+01,-1.150368632759623040e+02,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.595894715898850791e+01,-1.152512756771785263e+02,5.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.621596302755374097e+01,-1.149690787059276005e+02,4.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.624592824926721590e+01,-1.151250380332446781e+02,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.647000153780977172e+01,-7.905171337095838169e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.270629213311806893e+01,-7.635485695230717340e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.049793042622729899e+01,-7.855696153377192559e+01,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
4.079094377458081055e+01,-7.977470217448109224e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.363094243053609489e+01,-1.119045772631498039e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.366562062759213347e+01,-1.120067639124816168e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.562515197091606467e+01,-8.025130489021921676e+01,4.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
4.002012403333343116e+01,-8.012516272589822108e+01,4.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.388780355394928279e+01,-7.662496461072726106e+01,2.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.385674868792342807e+01,-7.669554910551633498e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.342027094814179833e+01,-1.127168344420218773e+02,3.500000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.326757267983639110e+01,-1.122190019436459067e+02,4.500000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
3.373899219632808411e+01,-1.120513390152348308e+02,4.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.327763608873096501e+01,-1.118224264711164579e+02,3.500000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.353425618823661836e+01,-1.120846700093942161e+02,4.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.350984650820385014e+01,-1.121564271004260007e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.432144664350855123e+01,-8.130605528281149930e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.195825476073489568e+01,-6.448331403228675640e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.345542782485385658e+01,-1.126557694913092433e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.362216161704007789e+01,-1.119854687009171528e+02,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.378060049403695331e+01,-1.120225753808812357e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.375331490604965268e+01,-1.117843802926301322e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.494069957660977366e+01,-8.029106630139969525e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.883100851235930406e+01,-8.045551054636604249e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.603374692927479828e+01,-1.148963946038973489e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.627130607394030903e+01,-1.151864727541049263e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.156380885832928129e+01,-8.292896947304976152e+01,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.157361595275413180e+01,-8.390425786726422075e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.602508812296969154e+01,-1.153340262914945527e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.616122467790348338e+01,-1.153146785449885243e+02,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.353280056159931632e+01,-1.118489708956556399e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.343263196398594062e+01,-1.124062154904855504e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.997572462479128319e+01,-8.575902531340187807e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.654216723157941971e+01,-7.859707432329521737e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.123382170726968354e+01,-8.072865205331045502e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.191064184020325456e+01,-7.813143625528611835e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.344628700291893608e+01,-1.122386406103326095e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.327517023875812185e+01,-1.123626672070459165e+02,3.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.345125010026873014e+01,-1.120068903147146102e+02,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.353357387385936761e+01,-1.117660053350345635e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.630109394320906802e+01,-1.151738260833399750e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.615374857821710464e+01,-1.150802406953150125e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.346313103817674772e+01,-1.119898220512254738e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.358131073610981332e+01,-1.121278488652902610e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.327189689463381939e+01,-1.117302840564337885e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.354507834709520608e+01,-1.121160961971229426e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.508633497036233706e+01,-7.329189673865401744e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.423299913626835433e+01,-8.258799709169977632e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.543420602200575331e+01,2.797304544598353004e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.142131762691799679e+01,-6.550932735798399165e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.354028803776694190e+01,-1.119524469852389359e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.329877220218511269e+01,-1.120839410630116078e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.373883857247181339e+01,-1.123849945700048210e+02,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.341577812357025579e+01,-1.118777886326661104e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.627452699787342283e+01,-1.151288454343880261e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.625305988236561205e+01,-1.149293773857172170e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.324654554171290499e+01,-7.994702327378603002e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.967464013785746602e+01,-8.135394361987715683e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.306956332873087945e+01,-8.116248382631803793e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.874432712332978213e+01,-8.212822879248756180e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.361189414562736033e+01,-1.119807757632004268e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.335163337006617468e+01,-1.120980780633034186e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.147220138322897753e+01,-7.951706065832124182e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.195407827284454783e+01,-8.199811839763614785e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.403096528503535012e+01,-7.913473453661140411e+01,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.502331961375046632e+01,-7.879365733308867448e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.608030101112429833e+01,-1.152020090187633485e+02,4.500000000000000000e+00,7.900000000000000000e+01,1.000000000000000000e+00
3.593575520336651152e+01,-1.149900173088897617e+02,4.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+00
3.617146302192338680e+01,-1.149223416804522202e+02,5.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.622388868807455964e+01,-1.150868815506542688e+02,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.354065664960431548e+01,-1.123570408971934853e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.352085251037356528e+01,-1.117870796899892838e+02,2.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.346217653114533874e+01,-1.119110508998306557e+02,3.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.346304329472523165e+01,-1.119313914705980579e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.489349905256383266e+01,-1.136993444087529497e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.343684244361691071e+01,-1.118400283707719325e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.135138878573835086e+01,-8.001445071284049959e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.876961181362530340e+01,-8.333148377103030668e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.340350593435853455e+01,-7.915271758550481707e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.188589678882635070e+01,-7.786016465562292410e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.344575178661840908e+01,-1.121643769822825902e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.353267303839638913e+01,-1.118648999466308567e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.362836125930468967e+01,-1.117120876548582373e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.340727935258719583e+01,-1.119456201288607531e+02,3.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.626223413559183939e+01,-1.160563815480485488e+02,4.000000000000000000e+00,2.330000000000000000e+02,1.000000000000000000e+00
3.592242725875827603e+01,-1.150714400114554934e+02,3.500000000000000000e+00,1.940000000000000000e+02,1.000000000000000000e+00
3.624214023644479710e+01,-1.151097854338380273e+02,2.500000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.616481924250005875e+01,-1.150547379767203324e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.339257818909011633e+01,-1.122522422311741366e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.344710650004788732e+01,-1.121916903513911450e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.018578157043643984e+01,-8.226210623489311047e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.076399484686029950e+01,-8.190227796510012581e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.335301464535516658e+01,-1.118949756907646531e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.333398540991434089e+01,-1.119646957969453922e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.334870038186946317e+01,-1.119852345793040769e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.345594610257984414e+01,-1.119017064285102947e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.611022016317222239e+01,-1.150136349438376726e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.601023214720408561e+01,-1.152322480800066842e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
