# latitude,longitude,stars,review_count,is_open
4.217796804652904541e+01,-8.086174754265607589e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.445739290411275135e+01,-7.979567811296617208e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.429839813547587113e+01,-1.120788862629619587e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.659246134144412110e+01,-1.120018248543553341e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.548062137024807328e+01,-8.062664931404361823e+01,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.789146754959189423e+01,-8.048969086341288914e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.580101127475995781e+01,-1.831847299346412683e+01,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
5.338223619134033981e+01,-8.219530855675586167e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.905800037075839271e+01,-1.116958471353566011e+02,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.451158312079283519e+01,-1.126606713581113013e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.469032360380543878e+01,-1.147929197281956277e+02,4.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.699476551951544678e+01,-1.151110362073944771e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.523639163277065478e+01,-1.127007927197196153e+02,4.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00
3.357727827867415726e+01,-1.123689204067269287e+02,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.477388812384450745e+01,-1.113150411381976710e+02,4.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+00
3.341917156325292382e+01,-1.105714934725913849e+02,4.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+00
4.082855252442428906e+01,-7.905367583061581627e+01,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.497333810405618237e+01,-7.863343408440398719e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.092187572104279525e+01,-8.169131510457984291e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.908849511940595534e+01,-7.954012554639658106e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.465643301644913521e+01,-1.140684621559044700e+02,4.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.889779387699520186e+01,-1.123868831488820206e+02,4.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
4.302973457624469233e+01,-8.011590740698149204e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.812759279268814794e+01,-7.877917975343544299e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.604221497548410724e+01,-1.121543807059041313e+02,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.223453634404554435e+01,-1.117473485017252131e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.445946589168638496e+01,-1.113364647619575578e+02,3.500000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
3.413491738007975584e+01,-1.115679624652649409e+02,5.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.001595977860410613e+01,-1.110508888583878360e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.230333458655788093e+01,-1.108746037998251239e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.307728827823605400e+01,-8.026128374079821981e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.582414625415925258e+01,-8.009081113617173742e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.827148977678334063e+01,-8.065233222550483561e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.287650491162936817e+01,-8.014883089037158470e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.664426204999824677e+01,-1.142830299090159656e+02,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.471470331008183763e+01,-1.143801239783258268e+02,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.765993642102169048e+01,-8.107539656845649745e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.042716966679554247e+01,-8.165484591223844291e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.376379504177232604e+01,-1.125908388886174833e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.440676004933030896e+01,-1.110285228567901612e+02,4.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
5.946764932601656994e+01,8.405532711371677124e-01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.615243101777333834e+01,-9.570736240298657549e+00,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.438503301163856918e+01,-8.049380825086821289e+01,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.372785939787399911e+01,-8.126252925044158815e+01,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.524199479271633351e+01,-1.122201414337764618e+02,5.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.412242804689946496e+01,-1.132395348312109178e+02,4.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.708563464293153800e+01,-8.402990157859484555e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.477656017444365233e+01,-8.316689868108051087e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.256968587389137326e+01,-1.142424503609028363e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.317981903868041371e+01,-1.149228987373096231e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.744299875973553071e+01,-1.112375938628143359e+02,4.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+00
3.575509540047708157e+01,-1.134964104686168298e+02,4.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.536061044558553590e+01,-1.142300602769481799e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.239333236314901399e+01,-1.141634523137263670e+02,2.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.984614858493751655e+01,-8.115883571666815044e+01,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.179354370560351128e+01,-8.241570544870961612e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.951827365887520216e+01,-1.129560121867491205e+02,4.500000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.667331322808807670e+01,-1.112496259431532195e+02,4.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00
3.718747821238731888e+01,-1.120994479638850692e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.120065753029355449e+01,-1.120810556201956985e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.620737268726398383e+01,-1.115027379937991867e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.333021193832244933e+01,-1.105009310196715688e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.345837658000058923e+01,-1.121004181097287073e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.872630855080517875e+01,-1.114534206218429517e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.441185552287845439e+01,-8.350338516905111419e+01,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.431944159316797283e+01,-8.078541801389053489e+01,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.450930707798384844e+01,-8.013709574471448605e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.341186676126164912e+01,-8.051147483752029643e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.640719693196808748e+01,-1.124535419965128540e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.763992142346463510e+01,-1.113086633585791958e+02,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.025608249186433341e+01,-7.973333179064351839e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.892766510927030765e+01,-7.958192207317465261e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.332713622693279376e+01,-7.897214493591077655e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.181000009148993257e+01,-7.933025146750006229e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.378553127463824524e+01,-8.109293566333442982e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.420476013037577445e+01,-8.116397808509522349e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.032760378884782426e+01,-8.145496280833930314e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.896411218799236309e+01,-8.159630154363097176e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.221317092373470814e+01,-8.156580511888935803e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.636380951179835108e+01,-8.109056475911101813e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.323275979497378785e+01,-1.122209915283982156e+02,3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.589999492747030274e+01,-1.126814788655175334e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.041311290012884427e+01,-7.859318304354795259e+01,3.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+00
4.221893925253299784e+01,-8.194293578716587945e+01,4.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
4.921082117032485570e+01,-8.055566122040794141e+01,3.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
4.105788566963052943e+01,-7.988923302702245621e+01,4.000000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+00
3.829437706693228449e+01,-1.103388770379810637e+02,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
3.484960001041811495e+01,-1.122818019880478744e+02,2.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
3.544111324206151892e+01,-1.148872271416025939e+02,3.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.567387294499564376e+01,-1.144776428798087977e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.706112477182768572e+01,-1.140465098039139491e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.481591430327099346e+01,-1.141475227254728111e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.294299593549835947e+01,-8.042232170797934998e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.684680855788500509e+01,-8.012010697003051973e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.659348037236173923e+01,-7.956072721782966539e+01,4.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.357052735914333397e+01,-7.739097790180346692e+01,3.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.904224277087541850e+01,-7.897254462927996599e+01,2.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.906638278721176505e+01,-7.896411020101629674e+01,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.112371736264931243e+01,-1.145456784698481272e+02,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.418710135678779238e+01,-1.152294129820968891e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.452691674309537717e+01,-1.109827166779023599e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.397810082729932901e+01,-1.120307622259464608e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.652188684132475771e+01,-1.118193748356047621e+02,2.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.490675462418688113e+01,-1.117508299584199989e+02,2.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.145185417474057843e+01,-1.144838163732700878e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.465536542256155883e+01,-1.151784433251001616e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.315672005608661976e+01,-1.116082001934539107e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.451394041416391190e+01,-1.118469031772845312e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.311270405853282028e+01,-8.083770451999392037e+01,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
4.833936235352044974e+01,-7.755324512153234195e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.354311431678065958e+01,-1.116224330927221047e+02,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.197501848446227513e+01,-1.116122716812760132e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.277018214283101116e+01,-1.118260319261628410e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.443767353350869342e+01,-1.110626690188386476e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.038902920067311442e+01,-8.081958786055130872e+01,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.771561772295963522e+01,-8.068949125822116741e+01,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.282174050740413662e+01,-8.202202946938722050e+01,1.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
4.001819733088962039e+01,-8.087599517709280406e+01,4.500000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00
4.359145366279060596e+01,-8.098550205737002727e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.669133592169963975e+01,-7.976205595008040916e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.450403264683025384e+01,-1.111375832068031428e+02,3.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+00
3.573488804106634120e+01,-1.090469069403581415e+02,5.000000000000000000e+00,1.190000000000000000e+02,1.000000000000000000e+00
3.574336916129667685e+01,-1.118277138566824931e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.520078591024151393e+01,-1.118004939469953740e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.625577444770221547e+01,-8.124362369734095068e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.504924544051338131e+01,-8.111489254341184107e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.360300083335351218e+01,-8.391898626766764835e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.076749179716559013e+01,-8.180156046912161116e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.950673987661179609e+01,-9.063910104041443105e+01,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.920063028115293946e+01,-8.754376726139113885e+01,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
