# latitude,longitude,stars,review_count,is_open
3.463999595895677430e+01,-1.130921661366938054e+02,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.008960441276408915e+01,-8.149969898415551484e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.397779102850091704e+01,-1.149886736346105920e+02,5.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
5.854502287594809218e+01,5.188256673289203036e+00,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.385182631667305486e+01,-1.139882421208320693e+02,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.311139420534522060e+01,-8.265742787450790274e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.666592354109189955e+01,-1.167336088229003082e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.640872501484417967e+01,-7.685968876484945156e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.373737345637070462e+01,-1.166435419229557624e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.325434419293321753e+01,-1.143832091385162641e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.132744737663674073e+01,-7.520169901958033165e+01,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.609301615334135249e+01,-1.111780447748014495e+02,2.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.436566417924967709e+01,-1.107640128986785868e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.553948298030675801e+01,-1.157710271495970318e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.676911745944633481e+01,-1.131285024684065235e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.459065713621706095e+01,-8.142278691994546591e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.076112518352212533e+01,-7.366277912706780739e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.623078130015079523e+01,-7.962553395807962886e+01,4.500000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
4.445851545871045118e+01,-8.506994976182419066e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.635045084981649666e+01,-7.645249134453345619e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.414799860111045859e+01,-1.091318336561849378e+02,4.500000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.416112711875985042e+01,-1.123179469077452381e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.958658850734053658e+01,-8.461125442085301529e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.197772668912739391e+01,-1.119577783696755660e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.478883876987632107e+01,-1.099313979228511187e+02,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.357369641203626998e+01,-1.180833510095854848e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.433502420377740805e+01,-1.106746039346416524e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.048678915862257099e+01,-8.207363348707843898e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.978820198384994455e+01,-7.446861484580064428e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.727569494889741009e+01,-1.442301678055457614e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.675300220558463593e+01,-1.156827057668600389e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.564388714620235987e+01,-1.163097094286088549e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.150886734424994984e+01,-1.180221086422779990e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.011338257004803154e+01,-1.167979450905022247e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.725981945233201031e+01,-1.136363241541108522e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.734044142207571326e+01,-7.914685521654355682e+01,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.324723567034035909e+01,-8.261489587539844592e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.817314598690265370e+01,-8.444655618298817501e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.492890853837357668e+01,-1.131028171725364615e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.363352203183063693e+01,-8.011680419079006299e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.255401060866762464e+01,-1.152391263375782557e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.391413447090479849e+01,-1.129035383644672095e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.302392418468480173e+01,-1.125177305552505516e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.083757071662131466e+01,-7.762327022953665789e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.393144207248647604e+01,-7.422301449140665852e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.523454048699477426e+01,-1.127046611483117857e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.273253131654260528e+01,-7.960015616412002259e+01,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.523472071062894884e+01,-1.117493753397765346e+02,4.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.381874964872969258e+01,-1.113420468517139028e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.343337430021890100e+01,-8.151577915168344646e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.620918065963209642e+01,-6.886557372814490918e+01,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.910956315850009446e+01,-7.725711468975868002e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.511319458146488159e+01,-1.144970818739792549e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.180136856713170346e+01,-1.017778320548428894e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.375769417963326191e+01,-8.005716648735204899e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.741382202633982956e+01,5.359214181262274224e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.354872898918640090e+01,-1.129313045025496365e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.787552961137066632e+01,-1.078044720515237032e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
6.427070817222409005e+01,-2.680389891189634000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.788847367330461680e+01,-1.110965312300416201e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.410832502300601732e+01,-1.148226936852180557e+02,5.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.660082944595151844e+01,-1.128008773849138748e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.630408167875279446e+01,1.931939274761333536e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.373695789720693483e+01,-8.190787240123268020e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.410822872672000017e+01,-1.124159689216201059e+02,4.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.282407391136180763e+01,-1.117587979394698010e+02,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.470223630381511271e+01,-7.835465788246439445e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.356842329989535756e+01,3.647189782934560753e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.612076134949742823e+01,-1.116627917877623446e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.399603135017505906e+01,-1.096998017976715261e+02,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.920325097166892192e+01,-7.550020750734725539e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.471579560338997794e+01,-1.140438953555009363e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.731441805968344738e+01,-8.112902798725954767e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.415847070300441146e+01,-1.141262079850527442e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.493743883837393582e+01,-8.254032331574134673e+01,5.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.383638051726541107e+01,-1.181365847629343193e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.433536199641375219e+01,-1.107191795681023052e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.443732848416200909e+01,-1.130242806397472037e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.482820805193631486e+01,-1.154331624468701136e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.353472165286009954e+01,-1.125909956573677988e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.436664700611038370e+01,-7.554603886838462756e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.845332566830268206e+01,-8.000677730722428294e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.619556594690138240e+01,-8.384353178799463535e+01,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.816049609865007142e+01,-8.503719910826059447e+01,3.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.484854864714699829e+01,-1.121739006656906383e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.871253804024308920e+01,-8.631614636796351192e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.708718349314037255e+01,-8.059268345884412099e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.492039472893782204e+01,-7.556413653399725661e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.546956442039444823e+01,-1.158682231868982484e+02,4.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
3.543607526724693457e+01,-1.174134975759097870e+02,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.459188994156414765e+01,-1.133299743965059037e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.314954701603903686e+01,-8.571512599282858957e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.872811228789990423e+01,1.531967407591992014e+00,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.521609662873964908e+01,-1.120968474833774025e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.498428435957873717e+01,-1.170474755101831761e+02,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.428593961442462046e+01,-1.129566481343761666e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.523260129494815374e+01,-1.168558272121535424e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.281123836200549704e+01,-3.058049462123506146e+00,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.578275842637890491e+01,-1.113697033951616646e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
6.211658799137072151e+01,-3.787326340667220848e+00,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.646772792117783979e+01,-1.117885272132039916e+02,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.218079190158894676e+01,-8.290339160839656074e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.411758808548560751e+01,-1.114025781109464077e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.347534699211320230e+01,-7.616939231902726704e+01,4.500000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00
3.459093578732793617e+01,-1.160481675173234635e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.128094245861862532e+01,-7.839133264410982349e+01,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.678839230625411005e+01,-8.116782200920704327e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.307657355541840616e+01,-1.116921516893608981e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.949418816202842208e+01,-8.067118775468097169e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.179926262005804460e+01,-7.929030101460723756e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.216073171398898012e+01,-7.941113485735603206e+01,4.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00
3.323131605143950651e+01,-1.147711096869888507e+02,3.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.651789278046481968e+01,-8.050400417864906899e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.140737230907117805e+01,-8.178933307613623072e+01,1.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.353318560962424044e+01,-1.139306519841896232e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.490501948886128503e+01,-1.114755363982699947e+02,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.730485102460093572e+01,-8.240340812909569479e+01,4.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.539645135756109084e+01,-1.144192661848598220e+02,4.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.981277280328421853e+01,-7.636879941453842946e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.892959366226426710e+01,-8.464761161198563855e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.322214207459734325e+01,-7.531766197990872058e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.405488086101311751e+01,-1.141789777349834480e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.684598124076174486e+01,-9.995771542661354658e+01,4.000000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.456418117613475260e+01,-1.142574109096703836e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.283577224928188798e+01,-7.485437742280598172e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.443281053294134608e+01,-1.150199313367987628e+02,3.500000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
3.943315077971939786e+01,-8.269171411335149457e+01,4.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00
3.346523445749406278e+01,-1.131674265042780405e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.488100033202263717e+01,-1.124566335421455960e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.461362285941905270e+01,-9.512636619509703451e+01,3.500000000000000000e+00,3.880000000000000000e+02,1.000000000000000000e+00
