# latitude,longitude,stars,review_count,is_open
3.401014731661396695e+01,-1.140019867714225654e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.883831423080997070e+01,-7.849246536107762040e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.437398474885421251e+01,-1.099644643003235416e+02,3.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
6.070867524705133178e+01,8.681780321714569482e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.464779423431710370e+01,-1.146923167518540652e+02,3.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.853867011681529675e+01,-7.169919063507312273e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.520004681079609554e+01,-1.106276748335332485e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.366860392045146000e+01,-8.016273126948222227e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.503261818967112617e+01,-1.152615715277818396e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.211016969914103925e+01,-1.140790542816799586e+02,1.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.028689032222106903e+01,-7.868817655591271887e+01,2.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.388148061969613423e+01,-1.128091389498898138e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.376973206821000417e+01,-1.132534646395177589e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.367277820312708059e+01,-1.141583286571681981e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.492928115806063261e+01,-1.171326608950562047e+02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.608781625605547561e+01,-7.861740145694803061e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.122383974132759477e+01,-8.408420809387550321e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.164097237244297389e+01,-7.459602637868002262e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.175044826585869373e+01,-8.356892701041977034e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.137915466659939057e+01,-7.723649267858777989e+01,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.382698385981632327e+01,-1.167343907718829428e+02,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.449597827612140577e+01,-1.086206323452052231e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.625571713902647275e+01,-8.260417935871700479e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.313404371232999779e+01,-1.145301677745380715e+02,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.380166747766969593e+01,-1.132379517509499038e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.187480413348856700e+01,-1.135432188744565707e+02,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.501860739325832128e+01,-1.143764590777528269e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.082287271630912073e+01,-8.637907768528242514e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.208327026140565863e+01,-7.945552344603349582e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
5.207317310018734702e+01,1.038047790065351705e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.449599277380534090e+01,-1.138735350665754282e+02,4.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.671495417522874050e+01,-1.146075360097217697e+02,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.533019869423634418e+01,-1.118132734339519061e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.382794390556796316e+01,-1.158841433899508644e+02,3.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.577536493395496109e+01,-1.142281268505356167e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.647792254225799979e+01,-7.454035584499322908e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.126213808297765695e+01,-8.131060823467508669e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.937617532197683090e+01,-7.817399889772765675e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.487836994419470216e+01,-1.166837266766042944e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.090079408243929038e+01,-7.891601939585325454e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.546665127027102926e+01,-1.149847707938262431e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.225095533611718679e+01,-1.111933421653763787e+02,2.500000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.264234938409950360e+01,-1.163118238658191643e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.217913574008758815e+01,-7.668959020916217639e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.209199931930075422e+01,-7.006164435343769981e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.380077490828833220e+01,-1.101104125251700196e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.904131783663399347e+01,-7.622885980897514457e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.231763903335939858e+01,-1.135013305331960112e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.489272893334205605e+01,-1.148280614260187065e+02,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
4.093221355599314393e+01,-7.651272261929291574e+01,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.773260808875789962e+01,-7.848593771682608633e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.417362000468293104e+01,-8.001965209211847707e+01,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.561465793081524112e+01,-1.089746768935210071e+02,3.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.607744495886927893e+01,-1.133452162718022720e+02,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.263139732301232243e+01,-7.712659235656713008e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
6.248869946032954203e+01,-2.588803810847679188e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493145362324830216e+01,-1.136066832973754259e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
6.734583613268770819e+01,1.814506914132891779e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.270280127589734320e+01,2.222970871905405943e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.338343545287935399e+01,-1.126226061854296603e+02,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.486557374182203262e+01,-1.127201306053472649e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.369933193439612751e+01,-1.130537267517366189e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.593324699002266698e+01,1.203244967943186339e+01,1.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.022840747030633679e+01,-8.123019494760288239e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.330698801158879974e+01,-1.148619178853778209e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.471892784365456919e+01,-1.103864201600205632e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.791330508020126899e+01,-8.682172267063388915e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.233600661395499287e+01,-4.515685753019539561e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.390816742885920121e+01,-1.164600722328101341e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.374796149649392873e+01,-1.119935300201247657e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.299473197648958944e+01,-6.739548287319050246e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.699614340295252646e+01,-1.134462135988327276e+02,3.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
4.413946731118446110e+01,-8.559627548273986974e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.479609165325319964e+01,-1.103405691344142667e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.992517426721403240e+01,-8.339760939197155665e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.125307024092685992e+01,-1.054978108408911766e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.435749925373809788e+01,-1.131806898622380402e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.352529640212108575e+01,-1.150304608872329908e+02,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.486722206776801158e+01,-1.140478812593911044e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.456621239273911783e+01,-1.137067653250673374e+02,5.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.266662281309402260e+01,-7.859263095525626852e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.355327691326408512e+01,-7.932255018871968844e+01,3.500000000000000000e+00,5.000000000000000000e+01,1.000000000000000000e+00
3.949741019205669090e+01,-8.159543278031831903e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.521981636687004880e+01,-8.034285883023072472e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.635561493380444631e+01,-1.119815621150893747e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.783380948489181606e+01,-8.001645280241466196e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.819537495294400742e+01,-8.559350074429515587e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.456967937576524719e+01,-7.842343354050346704e+01,4.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+00
3.172099700602211669e+01,-1.160404620954955845e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.417556426097789313e+01,-1.134682227033762274e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.252540022900717531e+01,-1.123776025947088471e+02,3.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.454381282097548933e+01,-8.307336709832576105e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.881415616865223228e+01,4.649823379217338015e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.274651121799186626e+01,-1.138715831472442659e+02,3.500000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+00
3.362664363972277215e+01,-1.145646643247135188e+02,4.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+00
3.640936373995103281e+01,-1.120150210171647700e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.261340294492896419e+01,-1.141792576309216685e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.950527962000984417e+01,6.253510065964860587e+00,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.297902051572501136e+01,-1.152429594596519280e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.059260204890506429e+01,1.068468825683612522e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.376428829894121009e+01,-1.129702978000262732e+02,3.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.845659399536546630e+01,-8.400634683289374038e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.422387624072399603e+01,-1.142207261474599989e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.727119630217740109e+01,-8.100766748514033111e+01,3.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.359491269492542642e+01,-1.140681917306465749e+02,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
4.096266805491586638e+01,-8.009139472432400453e+01,4.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.683290393164435272e+01,-8.465735135691586777e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.120596176714821013e+01,-1.104863584472215337e+02,3.500000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+00
4.694314894177657038e+01,-8.088949586796998403e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.369249673442058679e+01,-7.809882181383163413e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.398289549899411099e+01,-7.885633869906126847e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.500105566801187251e+01,-1.127787356935085370e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.530518234018825297e+01,-7.969576919133464799e+01,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.024136079126870413e+01,-8.713302066512260069e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.466477811898954542e+01,-1.129054078416699980e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.631753030614095223e+01,-1.139104017474945465e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.973517675628980328e+01,-8.113167743468933679e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.769038821817088092e+01,-1.154567441790088793e+02,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.097403724317658202e+01,-8.074426697391957930e+01,3.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.363659437157372167e+01,-8.379722454309694513e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.541298312558205907e+01,-7.904127632267538672e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.551787347049474874e+01,-1.103205844412153738e+02,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
4.211186641756970062e+01,-7.939891125999133692e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.437617678770322982e+01,-1.105427668448791536e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.001247415713652344e+01,-8.928616343599991012e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.544683534017258353e+01,-1.126933217007410661e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.779691685589418171e+01,-7.915984444989464919e+01,3.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.617079924326844775e+01,-1.139291454007914695e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.670986426473936604e+01,-1.148212044539312728e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.765511475746828296e+01,-8.541761014591180867e+01,3.500000000000000000e+00,5.600000000000000000e+01,1.000000000000000000e+00
