# latitude,longitude,stars,review_count,is_open
3.247146035054814206e+01,-1.127975518377627822e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.239253388056485505e+01,-1.146559854692103784e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.302821458518539544e+01,-1.101241077619835949e+02,3.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
4.658744463240878986e+01,-7.826774707953325105e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.556866785027483502e+01,-8.096762262295837331e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.628904760381612959e+01,-7.656227654157223128e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.964029208847702535e+01,-8.578130355720197997e+01,3.500000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
3.667503291263687970e+01,-8.479837331813294554e+01,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.586993002073808157e+01,-1.147056659073455478e+02,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.725760417627120091e+01,-1.157662836478774580e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.444838645085249595e+01,-1.124312428045876970e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.369405795954784821e+01,-7.951500065216336566e+01,4.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.380738426582996681e+01,-1.146115041564011108e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.939624843049864467e+01,-7.825671552550460319e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.386645680249390011e+01,-1.114943687884447598e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.132096954433836800e+01,-7.912058225141272771e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.328370960681633051e+01,-1.133228943177438737e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.285914868563733648e+01,-7.558611887496842030e+01,4.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.966681954859882353e+01,-9.500313744597669086e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.813187369770952273e+01,-7.807113827217291657e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.578157662263936345e+01,-1.193030722164158419e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.426543537965963537e+01,-8.041090623281655780e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.309100218806790394e+01,-7.910352585019502669e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.317499252493524864e+01,-1.120853548322144349e+02,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.345266235146181089e+01,-1.114247142450726784e+02,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.198663672665995250e+01,-1.109451448040344133e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.188097375054590543e+01,-8.404619069772648743e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.432495219941185383e+01,-1.148385133988294058e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.420013284596237213e+01,-1.189793955674212498e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.525937139386576291e+01,-8.208669786643065436e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.523057417794524326e+01,-8.466416105169906814e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.348465855105666833e+01,-1.155022895507668608e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.450760523682825465e+01,-7.291541124873286606e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.924454490262604622e+01,-8.157208247002408541e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.355887166303497793e+01,-1.157533620807548829e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.465419852754482122e+01,-8.262366511537307190e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.485586183485636980e+01,-1.134679830189714238e+02,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.421372988102416457e+01,-1.120710504197067081e+02,2.500000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.238998330608887954e+01,-8.262121448803549129e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.653316922603096373e+01,-1.141481264778410036e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.011160024108852440e+01,-7.949691799011750959e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.879421366350791800e+01,-8.068251878688926126e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.235218158522556564e+01,-1.117782881572684914e+02,2.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
3.422618480394203289e+01,-1.124029140834453955e+02,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.393435031476874997e+01,-1.122097060623236899e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.418120995162536246e+01,-1.129288782906844233e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.185263944002878134e+01,-7.811761667511616736e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.027747669106770445e+01,-8.075481738768598916e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.314423123764589718e+01,-1.154241785245616114e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.412006498341509086e+01,-8.512186574273403039e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.769547797243538412e+01,-1.147130742695099315e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.084209265604636130e+01,-7.657125724601468164e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.422308651468711105e+01,-1.108417323442779434e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.259672449304235897e+01,-8.040880406699093896e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.397260269673904531e+01,-1.139254511038180482e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.410096381435849366e+01,-1.110171497249332049e+02,3.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.788999407802211294e+01,-8.231910355285980074e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.155717463908777631e+01,-9.434060623670677614e+01,4.000000000000000000e+00,3.360000000000000000e+02,1.000000000000000000e+00
3.385314700693209033e+01,-1.137747803437005132e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.838763253098932182e+01,-7.026123562475989104e+01,4.000000000000000000e+00,4.080000000000000000e+02,1.000000000000000000e+00
4.193201109816803296e+01,-8.959017288498199605e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.858216304313128830e+01,-7.961601314331609558e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.474234273095044045e+01,-1.095685246592216089e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.308501139117419143e+01,-1.119003453790238325e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.438534580161234544e+01,-7.791352731199769721e+01,2.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.467622643517381675e+01,-1.152094142926034408e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.580253725985966184e+01,-1.140287708582910824e+02,2.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.408767395871385020e+01,-7.542255069836626546e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.277240428061492139e+01,-1.143277330813584598e+02,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.134481338752732427e+01,-7.939641712706890075e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.889352066481026782e+01,-8.228041385104637584e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.867846663619030778e+01,-1.164548411525932039e+02,5.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.402513153455672068e+01,-1.116494909707247984e+02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.579161075587165897e+01,-1.183848155802425026e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.113124958529286346e+01,-8.201937617113756573e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.297226413096316833e+01,-1.149633611277763947e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.495627045222803986e+01,-1.124292126954816666e+02,4.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
3.769404472880930257e+01,-1.120452861749871829e+02,3.500000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.685546640296513488e+01,-1.156414277217312190e+02,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.385982268505060233e+01,-1.110706146262054119e+02,4.500000000000000000e+00,1.600000000000000000e+02,1.000000000000000000e+00
3.922783838839569626e+01,-7.343300080341481362e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.290853467646707031e+01,-1.068823145922696654e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.653751941716384977e+01,-8.803349920722432387e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.799705794514929380e+01,-8.007492490421938669e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.932520213640898987e+01,-8.270550235665636762e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.190144286913337623e+01,-8.012217261124479251e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.404594165615731072e+01,-1.105219935315703026e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.766362685201613658e+01,-1.149614314955278047e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.343528744155793220e+01,-1.147320154700656474e+02,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.456740893908806811e+01,-8.569547035830049708e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.780172694233272068e+01,-1.118262246324610203e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.619406770241926097e+01,3.358639755968255258e+00,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.697370382342847961e+01,-7.691377650368774255e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.333487662260549200e+01,-1.122478092844309288e+02,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.208232509724516035e+01,-8.120872831404936676e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.579924137767974912e+01,-1.152080388088476752e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.597748259949952399e+01,-1.121543193737198862e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.249892877458000839e+01,-1.143836302170308130e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.444522337530256095e+01,-1.122101851057988711e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.443131587927513237e+01,-1.095057479696640002e+02,3.500000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
3.458461015553356788e+01,-1.107492054028671475e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.355308327710088179e+01,-1.120108900001002041e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.573595988525752887e+01,-8.180059081642754393e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.499583087128019088e+01,-7.547305349070897762e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.629819025343522298e+01,-8.102567409566415790e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.571146131681771863e+01,-1.124206213517970809e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.573375525663047370e+01,-7.930456550970914975e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.276729314932305215e+01,-7.918703020334750420e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.284572248356943192e+01,-1.111913931981570300e+02,2.500000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.781194373209916648e+01,-8.748161681199692907e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.480056800013775842e+01,-1.113912609452582387e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.801684599954299415e+01,-8.341761687564547856e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.358325669975008054e+01,-1.100279157399068026e+02,2.500000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00
3.603957194772158346e+01,-9.297345955828298258e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.858888646243340759e+01,-8.150351152547031575e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.568059537393403957e+01,-1.095631767608506237e+02,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.768380427804075339e+01,-7.880972794643456325e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.371319335710097675e+01,-1.130341312796567621e+02,5.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
4.281879855238506138e+01,-8.133198892578991490e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.551272655965732383e+01,-1.133816731162362004e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.808929363631710885e+01,-8.254516208780243858e+01,4.500000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+00
4.120423970768098343e+01,-8.649531407446328046e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
2.986139288286929627e+01,-1.031715611291139822e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.985483981367383421e+01,-8.392659396418596884e+01,4.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.641001683530930677e+01,-1.113009294208166580e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.798291941389720705e+01,-8.387359085356928290e+01,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.994567126271655866e+01,-7.608953763238829993e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.436939624376216784e+01,-1.124078944315719042e+02,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.331489950214296414e+01,-1.148930893363289840e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.069594866289665447e+01,-7.926876236969157219e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
