# latitude,longitude,stars,review_count,is_open
3.690549463164904864e+01,-1.138716811130786084e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.646243905839918398e+01,-1.130734807787349609e+02,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.620163600045060548e+01,-1.164785095146822584e+02,4.000000000000000000e+00,2.140000000000000000e+02,1.000000000000000000e+00
4.791400697381183704e+01,-7.597686837497730039e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.875892337695273682e+01,-7.951121452567015524e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.797558038713276574e+01,-6.899504504922033732e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.167222672201302203e+01,-7.925327605798150898e+01,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.294500817002997906e+01,-8.236794082885504054e+01,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.377212163041565418e+01,-1.113814322980638707e+02,3.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
3.332856659309490510e+01,-1.120396752260623572e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.520392621859289761e+01,-1.132243040345338017e+02,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
4.026187538620987993e+01,-7.908431283175542603e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.270080412316940510e+01,-1.125933805271796615e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.050104797378719468e+01,-7.793695093567109211e+01,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.487462340521042847e+01,-1.131656807630239285e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.192486007969597495e+01,-7.651446133700166286e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.304543205938429651e+01,-1.167774730280671065e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.496078324588046371e+01,-7.982031649300478193e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.847781996464061649e+01,-8.348681982915695698e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.636201222497936669e+01,-8.025892244449615021e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.699870122738261102e+01,-1.091129252207853995e+02,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.214440501761936275e+01,-7.742749055797267488e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.589553555784155492e+01,-7.939399896759987030e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.477242749523102816e+01,-1.106790298005997073e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.472199554680244660e+01,-1.135767745329986553e+02,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.346886523205475328e+01,-1.112794045306251434e+02,4.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00
4.137806345394781715e+01,-8.161572043385605468e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.217406460476311736e+01,-1.122104054338333441e+02,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.744004348063884891e+01,-1.146623677408281594e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.042087624949709834e+01,-8.229099276791986028e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.175743732094204574e+01,-8.159437963542768557e+01,5.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.359423587569270353e+01,-1.128681624006276678e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.215168827957305098e+01,-8.545617642555919247e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.756071136400919386e+01,-7.696936562037417673e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.697761896821887717e+01,-1.132053677438442207e+02,1.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.771569334488370373e+01,-8.242672681793432332e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.381884791218510600e+01,-1.134471319458815657e+02,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.521931375256136221e+01,-1.127859233650469548e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.622553198283634401e+01,-8.010285497387268094e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.548325503989215690e+01,-1.115173818275318638e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.382158791236201978e+01,-8.200142973239412925e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.052022414556981289e+01,-8.661188647319315237e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.452281281118254697e+01,-1.156665235027802794e+02,4.500000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.367227711321507400e+01,-1.118719439817907357e+02,1.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.394714688693667881e+01,-1.155585346848749566e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.549202793970496828e+01,-1.118033320307554277e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.468031817537379879e+01,-7.717481734798893456e+01,1.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.377950084182833734e+01,-7.975381239757436447e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.155756314189292766e+01,-1.190486028761042974e+02,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.017998424093454446e+01,-8.518353843680590387e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.540447191984469555e+01,-1.122073920767322335e+02,3.500000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.581516739609716637e+01,-7.605266424671620484e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.613594952192568144e+01,-1.145671618829569951e+02,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.375019506491975108e+01,-7.356013031284480519e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.297673333308043198e+01,-1.129408825745113205e+02,4.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.326065638051923656e+01,-1.149581626571374500e+02,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
4.121919364559005317e+01,-8.216263878100623685e+01,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.702681047579932283e+01,-9.058837215941748866e+01,4.000000000000000000e+00,1.580000000000000000e+02,1.000000000000000000e+00
3.504678228998588452e+01,-1.131497955470761241e+02,4.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+00
4.239477267864182863e+01,-9.691422916347386263e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.641839337103300522e+01,-8.647508916572931525e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.050050348980107628e+01,-7.762949807852133688e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.617813202814681972e+01,-1.142289749557529177e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.280851947855515505e+01,-1.112734177713474963e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.084362271937536093e+01,-8.268533312686498959e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.430859858264278728e+01,-1.101872670339012075e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.518069138838487220e+01,-1.131327950163066589e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.306406292981154138e+01,-8.349641461482575266e+01,1.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.487446952956724999e+01,-1.156019009572845846e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.750172496608558959e+01,-8.203075812675126599e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.038416914593526030e+01,-8.199726414460454293e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.310969602347060459e+01,-1.135191519952075225e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.331203919674186409e+01,-1.159139688748995383e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.266909483058645947e+01,-1.136997059930845495e+02,2.500000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00
4.183341431328651083e+01,-8.373824811786587929e+01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.308372880742774669e+01,-1.140974644429065279e+02,2.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.457113329515343025e+01,-1.111527192282263314e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.451931326738542793e+01,-1.146453683936224195e+02,3.500000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+00
3.368877685840556069e+01,-1.188430014223785918e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.587309883424535428e+01,-1.089862260157627531e+02,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.129285555000225827e+01,-7.746804920795860028e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.436315271920545911e+01,-1.132893012862556077e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.608235673034070601e+01,-8.065327081438003631e+01,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.593601804454715420e+01,-7.258436623810226251e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.941343754640652719e+01,-8.401294834427059754e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.487422765188452445e+01,-7.855557055836445102e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.300005204871621345e+01,-1.127618637620931850e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.301129853636203393e+01,-1.127719770888356692e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.469881528410067517e+01,-1.111691282406109735e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.450361632278634261e+01,-7.681084742865485282e+01,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
3.616747035608980809e+01,-1.139838861129059353e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.107845220923286433e+01,1.331695802063066481e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.736443803474134029e+01,-8.342351019471513496e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.434181008046877537e+01,-1.156752662693208151e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.898107960985635145e+01,-7.849670112384890786e+01,4.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.274827807465632645e+01,-1.160166592338471361e+02,3.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.298678218264959128e+01,-1.140842798976959216e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.524730043048725747e+01,-1.119729650353651635e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.282484786254087794e+01,-1.122033496217613191e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.273531023220962766e+01,-1.144918053765380535e+02,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.516647297560101038e+01,-1.123524477417563645e+02,3.500000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+00
3.490989324560919727e+01,-1.128375784967009139e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.911444816657041201e+01,-7.983987606061849363e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.155656209848609706e+01,-8.249458699526444150e+01,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.642171356776248103e+01,-7.767440137741701278e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.471002313160013841e+01,-1.116347507027501251e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.632585343945143563e+01,-8.190046233098155426e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.378016589594346897e+01,-8.215273686546949250e+01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.367678555362149950e+01,-1.169360784904088462e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.528529190955978834e+01,-7.472019391816014888e+01,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.367936600271815450e+01,-1.132241940227570609e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.644777136206943169e+01,-8.427498165911663364e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.295510147812760238e+01,-1.120430791391323737e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.262324859392217036e+01,-1.113873059543061999e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.228435009709141923e+01,-8.382283948018366004e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.451139775635624574e+01,-1.122135947616149707e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.223240297910982122e+01,-8.197957396913307093e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.420929517896331618e+01,-1.128620833843384048e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.053053089697920086e+01,-7.610435851965249299e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.135119764398584152e+01,-1.149966234218811820e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.161886697886257025e+01,-9.716008918787309767e+01,4.500000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
4.024348315429242007e+01,-8.426829245321425788e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.626431784631282085e+01,-1.125876141490198989e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.350450104607085677e+01,-7.966090234000907344e+01,1.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.267589438678896840e+01,-1.146106518672771699e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.591267526980681168e+01,-8.840950371588243684e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.436837517659145647e+01,-8.374399781927026254e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.386054194001670226e+01,-1.148492346055484177e+02,3.500000000000000000e+00,9.300000000000000000e+01,1.000000000000000000e+00
3.584589993467096747e+01,-1.148071883032032190e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.177590237496949044e+01,-8.004811119196845937e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
