# latitude,longitude,stars,review_count,is_open
3.963984705307856871e+01,-1.118332162097746760e+02,4.000000000000000000e+00,-4.361141275141253715e+01,1.000000000000000000e+00
4.292862344287697596e+01,-8.171642550545847428e+01,4.000000000000000000e+00,4.050112197921113655e+00,1.000000000000000000e+00
3.769721286956001194e+01,-8.019083814875013161e+01,5.000000000000000000e+00,4.520512581114724426e+00,0.000000000000000000e+00
4.165519796480086967e+01,-9.921444034236213838e+01,5.000000000000000000e+00,6.636697796625120382e+00,1.000000000000000000e+00
3.674540635962747359e+01,-1.218055203130620754e+02,5.000000000000000000e+00,1.280704100662461542e+02,1.000000000000000000e+00
3.694549562030996981e+01,-8.184315389850084443e+01,3.000000000000000000e+00,2.459811393384910261e+01,1.000000000000000000e+00
3.400478143598907366e+01,-1.267246055236009141e+02,4.000000000000000000e+00,1.212346561653016295e+02,1.000000000000000000e+00
3.336827920632760680e+01,-1.051758211499599724e+02,4.500000000000000000e+00,1.703645503292385044e+01,1.000000000000000000e+00
3.407703485770243645e+01,-9.407229668097087938e+01,4.000000000000000000e+00,-3.177086143586328149e+01,1.000000000000000000e+00
3.789030886706371604e+01,-1.238650992060981224e+02,4.000000000000000000e+00,1.132331100668311024e+02,1.000000000000000000e+00
4.334767040496802792e+01,-1.118778541724222322e+02,3.000000000000000000e+00,1.879999165123044236e+01,1.000000000000000000e+00
4.558078487187016492e+01,-1.572085489472324866e+02,5.000000000000000000e+00,4.906501291035763934e+00,0.000000000000000000e+00
3.866227021606500358e+01,-7.006353463677574211e+01,2.500000000000000000e+00,5.771218172829470028e+00,1.000000000000000000e+00
3.417733439343675172e+01,-1.109524129675107247e+02,2.500000000000000000e+00,1.474058367823339566e+01,1.000000000000000000e+00
3.142141688514210429e+01,-8.529941952184505283e+01,5.000000000000000000e+00,1.242071840446680220e+01,1.000000000000000000e+00
3.303121157375832695e+01,-1.394575442752203571e+02,2.500000000000000000e+00,1.132728142262299542e+01,1.000000000000000000e+00
2.386249497407847286e+01,-1.398340961573448453e+02,3.000000000000000000e+00,7.200959425063331310e-01,1.000000000000000000e+00
3.238603112784142013e+01,-1.312879404311879057e+02,5.000000000000000000e+00,5.988351528942486901e+00,1.000000000000000000e+00
3.914206846907315196e+01,-9.233987153618097921e+01,5.000000000000000000e+00,1.074173310058660391e+01,0.000000000000000000e+00
4.341977054136189906e+01,-1.239165012819178457e+02,1.500000000000000000e+00,3.972215927236199207e+00,1.000000000000000000e+00
3.933975867747352595e+01,-4.482713767667953420e+01,3.500000000000000000e+00,-1.331372739933213367e+00,1.000000000000000000e+00
4.241467754389114475e+01,-6.885043767738675058e+01,5.000000000000000000e+00,8.634909605759720108e+00,0.000000000000000000e+00
3.312221769825178086e+01,-1.071260714917686130e+02,3.500000000000000000e+00,1.123882898784460593e+01,0.000000000000000000e+00
3.542116099921217653e+01,-7.824016215227570115e+01,5.000000000000000000e+00,-2.595720879401295633e+01,1.000000000000000000e+00
3.494488114663174372e+01,-8.955558863681132209e+01,4.500000000000000000e+00,3.892464784482070783e+00,1.000000000000000000e+00
3.139794957308956569e+01,-1.191582496889228366e+02,2.500000000000000000e+00,1.094872869547185346e+01,0.000000000000000000e+00
3.799291046606909816e+01,-6.867432096422410837e+01,3.000000000000000000e+00,3.007241624211958175e+00,1.000000000000000000e+00
3.405727925160400815e+01,-8.897979414201087422e+01,4.000000000000000000e+00,3.206740245479261375e+01,0.000000000000000000e+00
4.347848215570911634e+01,-7.180706659874833520e+01,3.500000000000000000e+00,3.893803459267699552e+00,1.000000000000000000e+00
3.972050681560722296e+01,-1.339092398362263054e+02,3.000000000000000000e+00,1.042764516467713065e+01,1.000000000000000000e+00
3.669811335959517606e+01,-9.785656612376330088e+01,2.000000000000000000e+00,2.989924735386919608e+00,0.000000000000000000e+00
3.261347650936162523e+01,-1.398273989383728235e+02,4.000000000000000000e+00,1.970913408242673626e+01,0.000000000000000000e+00
3.936825352495930019e+01,-1.151743073654378691e+02,5.000000000000000000e+00,1.383380106638611728e+01,1.000000000000000000e+00
5.505286764089390772e+01,-1.050833377597098917e+02,2.500000000000000000e+00,8.091663061541629176e+00,1.000000000000000000e+00
4.482941363120005462e+01,-1.155357832729229415e+02,3.000000000000000000e+00,1.871953142327821951e+00,1.000000000000000000e+00
4.176181764264698870e+01,-9.928687442998881352e+01,5.000000000000000000e+00,4.191492761966634006e+00,1.000000000000000000e+00
3.772143727182999839e+01,-5.881482073123930832e+01,2.500000000000000000e+00,4.021807641964716851e+00,1.000000000000000000e+00
3.602612619677904604e+01,-1.104891094761326258e+02,3.000000000000000000e+00,4.301989702577170505e+00,1.000000000000000000e+00
3.630409383442474081e+01,-1.225001231482085444e+02,4.000000000000000000e+00,2.037148798191459420e+01,1.000000000000000000e+00
4.519090077769359226e+01,-1.126607912067380823e+02,5.000000000000000000e+00,1.574503725972666146e+01,1.000000000000000000e+00
2.589385227654152288e+01,-4.734691066143239624e+01,5.000000000000000000e+00,4.253745227432530918e+00,1.000000000000000000e+00
4.727397986240720940e+01,-7.949123006569965355e+01,4.000000000000000000e+00,5.146263950456155811e+00,1.000000000000000000e+00
3.609225688762728623e+01,-6.253185143564552817e+01,2.500000000000000000e+00,3.232411175378369972e+00,1.000000000000000000e+00
4.405398838421837127e+01,-5.767162729315967340e+01,5.000000000000000000e+00,4.769045697945966111e+00,1.000000000000000000e+00
3.352534985229974751e+01,-1.417033530992097212e+02,5.000000000000000000e+00,1.173472988403338135e+00,1.000000000000000000e+00
3.712783113229097864e+01,-1.356924824521186110e+02,2.500000000000000000e+00,2.286866552583542500e+01,0.000000000000000000e+00
5.491645520670738279e+01,-9.753109929514593546e+01,5.000000000000000000e+00,8.750055075403572857e+00,1.000000000000000000e+00
3.628282395373548042e+01,-5.911479717788948562e+01,5.000000000000000000e+00,4.693770310530462453e+00,1.000000000000000000e+00
4.634584470844566795e+01,-1.015546241409433463e+02,3.000000000000000000e+00,5.420460083879602209e+00,1.000000000000000000e+00
3.367586276087487818e+01,-1.289280083635104290e+02,4.500000000000000000e+00,3.450645710894561180e+00,1.000000000000000000e+00
3.709563850925816553e+01,-9.539747427988019979e+01,4.500000000000000000e+00,5.506136774897882447e+00,1.000000000000000000e+00
3.313124374500577574e+01,-8.482757639019897056e+01,1.000000000000000000e+00,3.492290666702195789e+00,1.000000000000000000e+00
4.424542958360884626e+01,-9.028162757854087772e+01,3.500000000000000000e+00,3.301571472091759940e+00,1.000000000000000000e+00
3.946005134484031629e+01,-1.154589959945748490e+02,2.500000000000000000e+00,1.506837625744922349e+01,0.000000000000000000e+00
3.713416485532034272e+01,-6.424414270302258956e+01,4.500000000000000000e+00,2.818911272907139498e+00,1.000000000000000000e+00
3.852676032021280150e+01,-1.028848616659949329e+02,5.000000000000000000e+00,5.285156787119863253e+00,0.000000000000000000e+00
4.433317717510129796e+01,-7.795168695188651498e+01,2.500000000000000000e+00,4.707828284783356132e+00,1.000000000000000000e+00
3.630588187960407254e+01,-1.352149761423415839e+02,3.500000000000000000e+00,1.595979241088618927e+01,1.000000000000000000e+00
4.072739698701468569e+01,-8.048637403171645133e+01,4.000000000000000000e+00,3.659929107969704276e+00,1.000000000000000000e+00
3.858641903950169905e+01,-7.811774413731106392e+01,3.500000000000000000e+00,3.752099330285251444e+00,1.000000000000000000e+00
3.358745828377492870e+01,-1.036491514769705589e+02,4.500000000000000000e+00,7.482711551579864562e+00,1.000000000000000000e+00
3.537811546936134022e+01,-9.647707076365801981e+01,4.000000000000000000e+00,8.578144952311127724e+00,1.000000000000000000e+00
3.142414544884913497e+01,-9.081306912534716957e+01,3.500000000000000000e+00,6.741077477270677321e+01,0.000000000000000000e+00
3.924814320956767943e+01,-7.796166360830866893e+01,5.000000000000000000e+00,1.359038613660971251e+01,1.000000000000000000e+00
4.817617323181815436e+01,-8.046566567556541827e+01,4.000000000000000000e+00,2.075282186625742487e+00,1.000000000000000000e+00
3.990568625390100266e+01,-5.800417677652419712e+01,2.500000000000000000e+00,2.267527801746220817e+00,1.000000000000000000e+00
3.728441133040699640e+01,-5.556411451440353488e+01,2.500000000000000000e+00,7.774755273370818287e+00,0.000000000000000000e+00
3.394724116414201376e+01,-1.101911267624978876e+02,2.500000000000000000e+00,1.232488144743878422e+01,1.000000000000000000e+00
3.376220183549304465e+01,-1.130717674492216389e+02,4.500000000000000000e+00,4.613063349149184944e+01,1.000000000000000000e+00
3.578713424592649517e+01,-1.097480777136550358e+02,4.500000000000000000e+00,-5.008811671736238225e+01,1.000000000000000000e+00
3.372280725420413461e+01,-1.039728608888550383e+02,4.000000000000000000e+00,6.712448092688599210e+00,1.000000000000000000e+00
3.278790841163077374e+01,-1.094208912191666343e+02,3.500000000000000000e+00,2.101254423618911460e+01,1.000000000000000000e+00
3.658331768498512560e+01,-1.236567439530503236e+02,5.000000000000000000e+00,1.299990016342407451e+01,1.000000000000000000e+00
4.483338010633950432e+01,-6.470246057466354728e+01,3.500000000000000000e+00,3.003635368591014654e+00,1.000000000000000000e+00
4.228470017814402127e+01,-5.471776034990980264e+01,1.000000000000000000e+00,5.896727453219572368e+00,1.000000000000000000e+00
4.094807053808062847e+01,-3.436060059825343416e+01,3.500000000000000000e+00,4.722570969417948739e+00,1.000000000000000000e+00
3.984707831651376608e+01,-8.286373552200431902e+01,5.000000000000000000e+00,4.518636805004891066e+00,1.000000000000000000e+00
3.399315605472619239e+01,-1.252888026888377198e+02,4.000000000000000000e+00,1.689462479514535431e+00,1.000000000000000000e+00
3.246757888033138784e+01,-8.805061346376999154e+01,2.500000000000000000e+00,8.310464146794345197e+00,1.000000000000000000e+00
3.145984953236224158e+01,-7.175748942100820216e+01,4.000000000000000000e+00,2.402305839366987605e+00,1.000000000000000000e+00
3.385344417176323617e+01,-8.096491180805470833e+01,3.000000000000000000e+00,3.595022814689658119e+00,1.000000000000000000e+00
3.298605111885071040e+01,-7.300451372238359227e+01,4.000000000000000000e+00,-1.244932084637134153e+02,1.000000000000000000e+00
3.603775713558136573e+01,-7.733087553932310243e+01,3.000000000000000000e+00,2.311271750425523237e+02,0.000000000000000000e+00
3.853292646728262127e+01,-1.024885422024008506e+02,3.500000000000000000e+00,-1.877258278854829996e+02,1.000000000000000000e+00
3.794869662602651772e+01,-8.408893577979497991e+01,3.500000000000000000e+00,1.272727627766129466e+01,0.000000000000000000e+00
3.526162314401971543e+01,-1.085612614294028617e+02,3.000000000000000000e+00,-5.596477975466039823e+01,0.000000000000000000e+00
3.856126013568374589e+01,-1.027062086968121690e+02,4.500000000000000000e+00,3.379214519681388396e+01,0.000000000000000000e+00
4.295673078405793177e+01,-9.983413192031686378e+01,3.500000000000000000e+00,-2.521690623172856505e+01,1.000000000000000000e+00
3.922145286868632752e+01,-1.024899180070479474e+02,4.000000000000000000e+00,1.140083080652489578e+01,1.000000000000000000e+00
4.009659700220628054e+01,-8.069926373917647311e+01,4.000000000000000000e+00,5.053211807253544130e+00,1.000000000000000000e+00
3.790315500893427725e+01,-6.577457181236636075e+01,1.500000000000000000e+00,3.211210588025608992e+00,1.000000000000000000e+00
4.184124508747819959e+01,-9.897484656188017027e+01,2.500000000000000000e+00,1.026411733113176439e+01,1.000000000000000000e+00
4.193511256377804131e+01,-9.309090124590517235e+01,3.500000000000000000e+00,4.200902254311380979e+00,1.000000000000000000e+00
4.001633848355794498e+01,-9.630626020973954837e+01,3.500000000000000000e+00,2.954177672111294672e+00,0.000000000000000000e+00
3.345801035441822791e+01,-6.884395478620680819e+01,3.000000000000000000e+00,8.351888857694696355e+00,1.000000000000000000e+00
3.916948326255771207e+01,-9.863915820096995901e+01,4.000000000000000000e+00,2.633082189699540443e+00,1.000000000000000000e+00
3.467285137239308312e+01,-8.425396524789616137e+01,1.500000000000000000e+00,6.266457219442578719e+00,1.000000000000000000e+00
3.742081042188486606e+01,-8.838054106439159341e+01,3.500000000000000000e+00,2.255688772928962749e+01,1.000000000000000000e+00
3.156313966755834244e+01,-7.446496189933795051e+01,4.500000000000000000e+00,1.737300922473872689e+01,1.000000000000000000e+00
3.557554410388137001e+01,-9.903557957918509658e+01,2.000000000000000000e+00,4.305213758622215892e+01,1.000000000000000000e+00
4.897943476050046030e+01,-1.063013161860857281e+02,4.500000000000000000e+00,2.501635139367686378e+01,1.000000000000000000e+00
4.460270787264962422e+01,-6.688360529450730496e+01,3.000000000000000000e+00,1.493812651856711327e+01,1.000000000000000000e+00
3.439017944011943229e+01,-9.000471415124022201e+01,1.500000000000000000e+00,5.069903424220129295e+00,1.000000000000000000e+00
3.911253966800398274e+01,-1.078279035674525232e+02,5.000000000000000000e+00,7.892901943480138627e+00,0.000000000000000000e+00
3.625959261288106461e+01,-1.107917300762177177e+02,4.000000000000000000e+00,2.301682665820572637e+01,1.000000000000000000e+00
3.511301898979187541e+01,-6.942179198060026124e+01,5.000000000000000000e+00,6.024325204824469537e+00,1.000000000000000000e+00
4.309208321657442298e+01,-7.223440675008632184e+01,3.500000000000000000e+00,3.776753876988716119e+00,1.000000000000000000e+00
3.473303229426934990e+01,-8.254826976867823873e+01,2.500000000000000000e+00,3.151059237433101146e+01,1.000000000000000000e+00
5.565888965893201146e+01,-6.615041322247988376e+01,2.000000000000000000e+00,1.279669389339707664e+01,1.000000000000000000e+00
3.418818004451147630e+01,-1.113783918018900181e+02,4.000000000000000000e+00,2.262613401801548463e+01,1.000000000000000000e+00
3.851568336614460719e+01,-1.034951228023748229e+02,3.500000000000000000e+00,4.111349110510100502e+01,1.000000000000000000e+00
4.103301312806323153e+01,-4.314286531396373192e+01,4.500000000000000000e+00,2.470657662257445608e+01,1.000000000000000000e+00
4.076886486981061353e+01,-1.067311609746617762e+02,2.000000000000000000e+00,2.076182497869985610e+01,1.000000000000000000e+00
4.444863143463012278e+01,-1.050568539387911926e+02,2.000000000000000000e+00,3.421962856116025797e+00,1.000000000000000000e+00
3.246590160330271146e+01,-7.970516869609342336e+01,4.500000000000000000e+00,2.137946452560967003e+01,1.000000000000000000e+00
3.229771370775860362e+01,-1.060153127035239891e+02,3.000000000000000000e+00,3.916534675766594376e+01,1.000000000000000000e+00
4.616872459142066276e+01,-6.197928842989314546e+01,2.500000000000000000e+00,1.584187962174993736e+01,1.000000000000000000e+00
3.491711232312835733e+01,-9.528164095711549919e+01,3.000000000000000000e+00,4.674992348809061227e+00,1.000000000000000000e+00
3.701179023725894268e+01,-9.010243278959418944e+01,5.000000000000000000e+00,4.759610179886568915e+01,1.000000000000000000e+00
3.480767108646384855e+01,-1.011950376384899357e+02,4.500000000000000000e+00,-3.015326456800116972e+01,1.000000000000000000e+00
4.104427155546191841e+01,-7.804017038995927180e+01,5.000000000000000000e+00,7.402143455384933901e+00,1.000000000000000000e+00
4.459548913639891055e+01,-4.259383938329347075e+01,4.500000000000000000e+00,4.732061972133973171e+00,1.000000000000000000e+00
3.088371328236259927e+01,-9.058339175264131882e+01,3.500000000000000000e+00,-7.604318568817886614e+01,1.000000000000000000e+00
3.411696353364473566e+01,-9.785315314112419571e+01,4.500000000000000000e+00,-2.319544181352952705e-01,0.000000000000000000e+00
4.000095852204266578e+01,-1.008077279985142098e+02,3.000000000000000000e+00,5.678097035706661444e+01,1.000000000000000000e+00
3.584551142337151219e+01,-1.441205489615655324e+02,1.500000000000000000e+00,8.441653214094294810e+00,1.000000000000000000e+00
4.039719457598105379e+01,-1.178056891223641856e+02,3.500000000000000000e+00,1.931582628010340486e+01,0.000000000000000000e+00
3.858912959904111517e+01,-5.110625801679627500e+01,3.000000000000000000e+00,4.859866333030302243e+00,1.000000000000000000e+00
4.849115540500254440e+01,-1.105111837679823736e+02,4.000000000000000000e+00,6.939279001198455532e+00,1.000000000000000000e+00
