# latitude,longitude,stars,review_count,is_open
3.867157573309049212e+01,-1.004926553256259893e+02,2.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00
3.931986582629428995e+01,-8.063467471937026687e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.349395095305976611e+01,-8.000289213699647917e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.300259032891432298e+01,-1.133345652440442848e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.535422258570821441e+01,-1.151296006206954559e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.455518314825559401e+01,-1.119315288550651104e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.840222433362251309e+01,-7.989061139765385633e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.424180402938952739e+01,-1.124559600671054653e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.798756365748195662e+01,-1.114570801335169250e+02,3.500000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
3.678072917236514172e+01,-1.138177460312678306e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.406383326945621093e+01,-1.148594931409284783e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.650028666527140331e+01,-8.404880173789869957e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.605366839455348327e+01,-1.145791700905326422e+02,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.332913196135856992e+01,-7.705361761569776036e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.917033789206610095e+01,-8.557525061529690902e+01,4.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.585091922611738369e+01,-7.530216299736176211e+01,2.500000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.518469619989878083e+01,-1.162021921282333636e+02,5.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
4.281298856054519320e+01,-7.673033965805845469e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.494369466677383684e+01,-1.162984233497150370e+02,3.500000000000000000e+00,2.150000000000000000e+02,1.000000000000000000e+00
4.630344840150070240e+01,-7.649034312089737853e+01,2.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.379443611959513305e+01,-1.123063901810859591e+02,4.500000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+00
4.862637545724754773e+01,-7.852118581252828733e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.823607918882584045e+01,-8.720023971435617227e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.549182676866163888e+01,-7.850219917393292235e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.189488325431346993e+01,-7.790145849596778760e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.468090428343106169e+01,-1.148401244301025770e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.500463859571280523e+01,-7.678903561798530575e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.842156909011197286e+01,-7.477529966771128045e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.675227601349882889e+01,-8.325300532332371972e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.887346238308333568e+01,-7.414103086199408210e+01,3.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.706486555935495630e+01,-1.112653626906307238e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.118623444623085561e+01,-1.130541823329473061e+02,4.000000000000000000e+00,2.260000000000000000e+02,1.000000000000000000e+00
3.777003825431867767e+01,-1.129761657148212493e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.945856648279453793e+01,-8.008929723617353602e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.732723283028497008e+01,-8.263013740397279605e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.121577296300483795e+01,-8.324456345308922778e+01,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.581339642495495923e+01,-1.091714486816292009e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.930605884020289409e+01,-8.526290715644577745e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.142113029633043197e+01,-7.777709717949625201e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.668004396322714911e+01,-7.990903875879141083e+01,4.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+00
3.450731059756759578e+01,-1.119752126585878216e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.020522694472438729e+01,-7.445275128427500988e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.157595988269048348e+01,-1.114665475828725789e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.868136430296169692e+01,1.627396596277253593e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.449595016359504029e+01,-1.118540944536203483e+02,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
5.213030462275241916e+01,9.137028754204010284e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.842898559336384778e+01,-1.127768865954528508e+02,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.994590773868264932e+01,-7.906142468329041151e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.448160705300702489e+01,-1.135613871786012794e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.492943840762686136e+01,-1.125732562499347580e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.583370383112878699e+01,-1.145705492491837987e+02,3.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00
3.210453572417239343e+01,-1.050220590421867684e+02,2.500000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+00
3.851621335858345674e+01,-8.871606933942666728e+01,4.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
4.271900917496901684e+01,-8.537766974851339796e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.142115169318091716e+01,-7.821780717917522452e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.580840795375038965e+01,-8.550499088207726572e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.538188934214983306e+01,-8.149777351591245633e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.437390425299744834e+01,-1.139759638995671622e+02,2.500000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
4.825123306497945919e+01,-7.740981084376299748e+01,4.500000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.389304677383029230e+01,-1.149249314464318559e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.330860941786011153e+01,-1.086590400764762592e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.449883217627080967e+01,-8.122332117837659382e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.535803285804303187e+01,-1.147868391970699093e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.551453131902195537e+01,-1.134766646736642599e+02,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.466833452709053631e+01,-1.127001244319246069e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.525888796613139675e+01,-1.134662048363710625e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.333517940640180655e+01,-7.369956302490032840e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.565019926091403590e+01,-1.138568437248194840e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.985695017986506627e+01,-1.543995152141170024e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.468797068804073547e+01,-1.139996176610456615e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.494070834822596794e+01,-1.136252992496506522e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.586749468458666001e+01,-8.189842831091948483e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.436491836626098006e+01,-7.412759037009378460e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.585777724841707936e+01,-7.231030843739500824e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.695666430787716195e+01,-8.416316895979730361e+01,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.371944445070550955e+01,-1.122822016736515280e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
6.221669854777533715e+01,5.449227178457022092e+00,4.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+00
3.286003769221406401e+01,-1.158350254275708835e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.648215343459509086e+01,-8.130547087025134090e+01,2.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.605936832046381824e+01,-1.119745171586788359e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.574524544545559479e+01,-8.057421149912964609e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.395826503528735429e+01,-1.138969029595154865e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.451521051283765473e+01,-7.819620667165128225e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.700748096724746006e+01,-7.968181228254849202e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.717092291353250744e+01,-8.361688392508040124e+01,4.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.095641000769691686e+01,-6.772929444615020600e+01,4.500000000000000000e+00,1.650000000000000000e+02,1.000000000000000000e+00
4.983212921185929645e+01,-7.935984809918427629e+01,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.426564347495732932e+01,-1.048014012850401002e+02,3.500000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+00
4.269431530489544002e+01,-7.792338637429627113e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.620370728989621512e+01,-1.106078734379779007e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.305670181012825992e+01,-8.010958327646463317e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.802702091007773788e+01,-8.124949561934946018e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.204750361565669436e+01,-7.864193601881186169e+01,4.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+00
4.356132494562405100e+01,-8.060959249767658719e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.443471723388560690e+01,-1.123544398529399473e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.262101156644533262e+01,-7.840337886677180279e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.679151637223350235e+01,-8.056852227282054457e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.624607479085716477e+01,-1.096610683320143664e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.554208643602831330e+01,-1.111183783876377618e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.825846333694744317e+01,-5.525642127365614442e+00,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.120784534930763243e+01,-8.255106398105293408e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.071249034468229411e+01,-6.695073738962841503e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.180772829062777873e+01,-7.404676755215417927e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.604199963542970409e+01,-1.122302047081895182e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
3.195708932799908553e+01,-1.162337825103069520e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.441055271089371104e+01,-7.593372840850811656e+01,3.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
4.398336840520252622e+01,-7.288178326632328208e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.490874240928559402e+01,-7.973393615395747247e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.944573145851782670e+01,-8.265257786647406135e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.616717800807464300e+01,-8.593538540033800643e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.536844466942372378e+01,-1.131612618428221850e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.020270805172731343e+01,-7.454127521941468615e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.032804645532934273e+01,-8.149242384645948789e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.411598837293703923e+01,-8.301198219931467293e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.422629676935756038e+01,-1.147695402771063300e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.198042892326554920e+01,-8.289793699228249579e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.602979070980342158e+01,-1.114543752971073758e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.664864388676343765e+01,-1.152958207805461655e+02,3.500000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.856052995902308567e+01,-7.011128729031661067e+01,3.500000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+00
4.192584524218383990e+01,-7.985395015271028285e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.675812274106903033e+01,-1.139084808302470293e+02,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
5.578628099418116904e+01,-4.041399986049327708e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.375024079113296693e+01,-1.136419003980184925e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.366143709009506324e+01,-8.400660935036962940e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.590043628840433598e+01,-7.817120170669002732e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.984555660965571633e+01,-8.143397136928409452e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.549839410091229297e+01,-7.520940248684084395e+01,3.500000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+00
3.675202147949755727e+01,-8.207263182618395092e+01,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.323798513111995589e+01,-1.089780866552683136e+02,3.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+00
3.849313897974872134e+01,-9.852510810436884015e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
